Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
0.0,0.0,0.0,2018-03-28,187.0,188.0,170.3000030517578,181.4499969482422,12486471,0.0,0.0,
1.0,1.0,1.0,2018-04-02,181.5,185.0,178.5,179.75,4249810,0.0,0.0,
2.0,2.0,2.0,2018-04-03,178.75,180.75,172.60000610351562,176.10000610351562,4718305,0.0,0.0,
3.0,3.0,3.0,2018-04-04,177.3000030517578,187.5,177.0,180.6499938964844,12561413,0.0,0.0,
4.0,4.0,4.0,2018-04-05,184.1000061035156,191.3000030517578,183.0,189.5,9013670,0.0,0.0,
5.0,5.0,5.0,2018-04-06,190.3999938964844,192.8000030517578,187.0,190.25,7111141,0.0,0.0,
6.0,6.0,6.0,2018-04-09,190.0,192.1499938964844,186.5,188.1999969482422,5691407,0.0,0.0,
7.0,7.0,7.0,2018-04-10,189.25,189.8000030517578,184.1000061035156,185.0,3972771,0.0,0.0,
8.0,8.0,8.0,2018-04-11,186.0,186.8999938964844,181.1000061035156,182.1499938964844,3521021,0.0,0.0,
9.0,9.0,9.0,2018-04-12,181.0,181.0,174.25,176.6999969482422,8960042,0.0,0.0,
10.0,10.0,10.0,2018-04-13,178.0,183.0500030517578,177.10000610351562,180.75,5517462,0.0,0.0,
11.0,11.0,11.0,2018-04-16,179.3000030517578,197.0,178.14999389648438,191.75,20690457,0.0,0.0,
12.0,12.0,12.0,2018-04-17,192.75,200.0,192.5,194.75,14405042,0.0,0.0,
13.0,13.0,13.0,2018-04-18,196.0,204.8000030517578,194.1999969482422,202.5500030517578,14716762,0.0,0.0,
14.0,14.0,14.0,2018-04-19,203.5,204.6000061035156,197.8999938964844,200.5500030517578,5692432,0.0,0.0,
15.0,15.0,15.0,2018-04-20,199.0,200.3999938964844,194.5,195.3500061035156,3616985,0.0,0.0,
16.0,16.0,16.0,2018-04-23,195.4499969482422,199.8500061035156,192.75,193.6999969482422,4310842,0.0,0.0,
17.0,17.0,17.0,2018-04-24,194.3999938964844,198.5,194.3000030517578,196.9499969482422,4801095,0.0,0.0,
18.0,18.0,18.0,2018-04-25,196.8999938964844,207.9499969482422,196.0,205.1000061035156,16518879,0.0,0.0,
19.0,19.0,19.0,2018-04-26,216.0,224.0,202.0,203.8500061035156,34780519,0.0,0.0,
20.0,20.0,20.0,2018-04-27,205.3000030517578,207.4499969482422,198.1999969482422,199.3000030517578,5986654,0.0,0.0,
21.0,21.0,21.0,2018-04-30,201.0,217.8500061035156,197.0,215.1999969482422,17267344,0.0,0.0,
22.0,22.0,22.0,2018-05-02,216.5500030517578,221.5,207.5500030517578,212.0,11856977,0.0,0.0,
23.0,23.0,23.0,2018-05-03,211.8999938964844,212.8000030517578,202.6999969482422,205.5,5891695,0.0,0.0,
24.0,24.0,24.0,2018-05-04,207.5500030517578,214.1999969482422,205.3000030517578,206.8000030517578,8294565,0.0,0.0,
25.0,25.0,25.0,2018-05-07,207.8500061035156,212.0,206.3500061035156,208.1999969482422,4033124,0.0,0.0,
26.0,26.0,26.0,2018-05-08,209.1499938964844,211.9499969482422,205.8000030517578,209.5,5417575,0.0,0.0,
27.0,27.0,27.0,2018-05-09,209.1000061035156,210.5,203.8999938964844,204.6000061035156,4714008,0.0,0.0,
28.0,28.0,28.0,2018-05-10,205.3000030517578,206.8999938964844,197.5,198.8999938964844,4664100,0.0,0.0,
29.0,29.0,29.0,2018-05-11,200.0,201.3999938964844,193.1000061035156,196.3500061035156,3817321,0.0,0.0,
