Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,1707.918360708336,1741.5051972365468,1707.918360708336,1731.626708984375,2380088,0.0,0.0
1.0,1.0,1.0,2018-04-02,1736.3007519886887,1744.299964475983,1722.711831837353,1739.1920166015625,663945,0.0,0.0
2.0,2.0,2.0,2018-04-03,1729.9400756639811,1774.4655057620012,1729.9400756639811,1763.38232421875,1152587,0.0,0.0
3.0,3.0,3.0,2018-04-04,1763.6714348952105,1772.7788714760795,1727.6269787621693,1734.13232421875,732382,0.0,0.0
4.0,4.0,4.0,2018-04-05,1766.2735485332887,1774.850990625655,1746.3238692704967,1770.3695068359375,613812,0.0,0.0
5.0,5.0,5.0,2018-04-06,1771.2851995499238,1772.2970716332911,1748.251433321531,1758.0335693359375,498517,0.0,0.0
6.0,6.0,6.0,2018-04-09,1763.575189836113,1801.450688424976,1760.0092259673556,1792.6805419921875,1148635,0.0,0.0
7.0,7.0,7.0,2018-04-10,1797.402893342932,1802.221667855916,1778.127795290997,1780.9708251953125,610933,0.0,0.0
8.0,8.0,8.0,2018-04-11,1782.946690185909,1792.680591830182,1771.4298653806234,1788.48828125,470440,0.0,0.0
9.0,9.0,9.0,2018-04-12,1784.8740418124648,1796.9209778398167,1779.3324512398829,1790.4638671875,403510,0.0,0.0
10.0,10.0,10.0,2018-04-13,1789.692843019012,1804.052814507788,1776.0556877026995,1793.8370361328125,408479,0.0,0.0
11.0,11.0,11.0,2018-04-16,1791.4276092664777,1804.8719427185729,1785.5004932542092,1797.0655517578125,636242,0.0,0.0
12.0,12.0,12.0,2018-04-17,1797.065577318151,1810.2689722392183,1788.3917833170783,1799.185791015625,405779,0.0,0.0
13.0,13.0,13.0,2018-04-18,1803.1854730499456,1805.3056868364472,1769.4540505182792,1776.778564453125,576214,0.0,0.0
14.0,14.0,14.0,2018-04-19,1785.8379828985012,1801.2098278138335,1737.0237694967907,1766.5146484375,2259972,0.0,0.0
15.0,15.0,15.0,2018-04-20,1777.164179572815,1777.164179572815,1735.819067484165,1747.1431884765625,1819822,0.0,0.0
16.0,16.0,16.0,2018-04-23,1748.6368657999897,1817.0634618103663,1743.239862038202,1806.462158203125,1620444,0.0,0.0
