Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,419.449470587724,423.9049157698121,414.3575076223684,418.61712646484375,2102662,0.0,0.0
1.0,1.0,1.0,2018-04-02,417.1972397609783,438.6911601174392,417.1972397609783,434.1377868652344,2246368,0.0,0.0
2.0,2.0,2.0,2018-04-03,433.0606346237949,437.4181815100823,424.1007654013746,434.0398559570313,2111678,0.0,0.0
3.0,3.0,3.0,2018-04-04,437.7119279922324,444.1258156548408,425.03100000417294,427.0384216308594,2827367,0.0,0.0
4.0,4.0,4.0,2018-04-05,435.6555604577516,447.01453377685726,433.7950459214628,442.8038940429688,2239428,0.0,0.0
5.0,5.0,5.0,2018-04-06,437.8588218062645,443.4893445833013,434.186741734284,437.7119445800781,1881144,0.0,0.0
6.0,6.0,6.0,2018-04-09,437.71193121195006,446.5249231155464,434.5294619134292,442.8038940429688,2300974,0.0,0.0
7.0,7.0,7.0,2018-04-10,446.5249338637463,457.1984405605509,445.15402995576966,453.2815551757813,3339764,0.0,0.0
8.0,8.0,8.0,2018-04-11,452.4002658962685,452.88987657364544,441.6288309939764,445.59466552734375,1571300,0.0,0.0
9.0,9.0,9.0,2018-04-12,443.9789533647774,450.2459640175187,439.768313520262,443.2445373535156,1761314,0.0,0.0
10.0,10.0,10.0,2018-04-13,444.56649492297566,453.8690977903066,443.3914173442429,452.3023376464844,2081603,0.0,0.0
11.0,11.0,11.0,2018-04-16,445.4967558199298,449.6094674738489,440.9433527308766,447.4062194824219,1459973,0.0,0.0
12.0,12.0,12.0,2018-04-17,447.7489481408612,455.4358414721864,444.1747963029794,449.4625854492188,1764703,0.0,0.0
13.0,13.0,13.0,2018-04-18,451.4210253747317,456.1702547203342,446.7207750248659,450.4907531738281,1724203,0.0,0.0
14.0,14.0,14.0,2018-04-19,452.4002582100194,457.4432421246289,448.5813009680562,455.3868713378906,1582057,0.0,0.0
15.0,15.0,15.0,2018-04-20,453.3794674390167,453.8690780949984,436.1941453674456,439.2786865234375,1784435,0.0,0.0
16.0,16.0,16.0,2018-04-23,439.5724410641982,444.8602301733172,438.0056809880059,440.40478515625,1403296,0.0,0.0
17.0,17.0,17.0,2018-04-24,445.5457104676814,449.07091327444806,425.03101140594873,431.9345397949219,3301720,0.0,0.0
18.0,18.0,18.0,2018-04-25,430.8574057723424,435.753512656119,427.2342747249617,431.3959655761719,1496954,0.0,0.0
19.0,19.0,19.0,2018-04-26,430.8573969982487,436.19416534627175,427.381173134944,432.1793518066406,1274058,0.0,0.0
20.0,20.0,20.0,2018-04-27,433.8440119937991,441.9225882212323,432.32623083778833,434.48052978515625,1265156,0.0,0.0
21.0,21.0,21.0,2018-04-30,435.45973786198334,443.3424576233815,430.9553137625573,441.8246765136719,1276828,0.0,0.0
22.0,22.0,22.0,2018-05-02,443.39141672710974,450.9314330993112,421.55479250652223,424.2966003417969,2214492,0.0,0.0
23.0,23.0,23.0,2018-05-03,423.9049107769482,423.9049107769482,402.7047748092744,405.0059509277344,2661739,0.0,0.0
24.0,24.0,24.0,2018-05-04,405.5935056360996,415.87533007759765,394.28348082037286,414.5533752441406,3713088,0.0,0.0
25.0,25.0,25.0,2018-05-07,417.19725334312574,447.1124841703021,413.47622408508863,440.2579345703125,4878406,0.0,0.0
26.0,26.0,26.0,2018-05-08,438.7890902204672,440.1110450115521,428.5072661085287,430.8573913574219,2304581,0.0,0.0
27.0,27.0,27.0,2018-05-09,428.8989488007658,430.07402636730416,415.43465531672354,417.4420471191406,2646756,0.0,0.0
