Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
0.0,0.0,0.0,2018-03-28,247.91333096269247,250.52294497282608,244.3547664034193,245.5409545898437,2283408,0.0,0.0
1.0,1.0,1.0,2018-04-02,246.11032412127912,264.18782001446465,246.11032412127912,262.8118591308594,6610831,0.0,0.0
2.0,2.0,2.0,2018-04-03,261.9103893701096,263.3812513497305,257.82991300364887,260.7716369628906,2613360,0.0,0.0
3.0,3.0,3.0,2018-04-04,262.5746618597652,264.8046727655636,255.7896414044469,256.45391845703125,3283985,0.0,0.0
4.0,4.0,4.0,2018-04-05,260.5343688880554,262.8593093816177,257.6400812170008,259.0635070800781,2658707,0.0,0.0
5.0,5.0,5.0,2018-04-06,260.7716121951755,261.5782259937049,257.1656115142694,258.7788391113281,1852060,0.0,0.0
6.0,6.0,6.0,2018-04-09,260.96138889041464,267.2719039571032,259.06348788030255,263.6184387207031,4623765,0.0,0.0
7.0,7.0,7.0,2018-04-10,265.8959618403277,266.3704371262957,260.10735755958365,261.4358825683594,2190930,0.0,0.0
8.0,8.0,8.0,2018-04-11,262.0052559519332,262.2424935924257,257.6400775749352,259.8701171875,1996390,0.0,0.0
9.0,9.0,9.0,2018-04-12,259.91755313172933,263.6184545314789,257.7824143672962,259.8701171875,2149205,0.0,0.0
10.0,10.0,10.0,2018-04-13,260.0124567104554,263.1914469183756,257.8773179235995,261.4358825683594,2196800,0.0,0.0
11.0,11.0,11.0,2018-04-16,260.0124584618813,265.89596363138446,258.6364685394363,265.3740234375,3030999,0.0,0.0
12.0,12.0,12.0,2018-04-17,267.60405249957364,270.6881417571042,263.3337750660698,266.607666015625,5799262,0.0,0.0
13.0,13.0,13.0,2018-04-18,267.8887343907592,272.77585299515846,264.99444673544093,269.59686279296875,4719061,0.0,0.0
14.0,14.0,14.0,2018-04-19,271.39985894950865,273.914572130358,269.12238340760115,271.58966064453125,2434183,0.0,0.0
15.0,15.0,15.0,2018-04-20,271.35239977899045,274.0568854636973,269.169796311743,271.6845092773437,2523492,0.0,0.0
